2794,-472.3323,-260.6224,-149.7838,-7.443604,-10.59147,-9.415824
2795,-495.3575,-69.37889,14.144556,1.2987041,1.5813159,0.5603361
2796,-478.6918,-218.1931,286.45922,-18.46221,5.4893207,7.0291042
2797,497.06219,57.062038,-12.41111,7.3084020,-3.974335,-10.27973
2798,-493.6271,-73.94470,-23.18295,4.9732184,-17.13804,0.5434465
2799,501.93215,37.023674,57.956535,6.7185497,-10.18239,18.609764
2800,-491.9589,-105.1794,-16.85472,-8.830652,-1.366147,-5.767557
2801,-495.9209,-59.43497,43.618854,0.1597571,14.118413,11.967673
2802,-495.2590,-104.0306,7.2990865,7.8650355,-7.746076,-2.211525
2803,-495.7839,-69.45326,-25.03096,-14.76698,-1.191091,8.5041980
2804,494.00405,73.383132,-0.830284,15.251806,-11.85566,5.3505277
2805,-495.4208,-60.62433,12.007371,9.6510143,16.469635,11.176681
2806,499.38348,68.463951,-10.92608,4.7642326,2.9234457,7.9439306
2807,-508.0675,25.889047,55.748554,-14.46155,5.2417087,1.8117833
2808,-498.3756,-57.35360,11.815945,-12.21421,11.685895,8.2707958
2809,494.63961,72.483497,13.475670,13.462513,7.7948331,8.6835432
2810,-491.2156,-80.51026,-0.620332,1.8252825,3.8478279,-10.60949
2811,-489.8398,-89.19638,-40.98144,3.3088588,9.6471691,4.4254684
2812,-495.1698,-108.9811,-214.7270,-4.090104,-17.56807,0.4790449
2813,500.28006,31.098085,21.281688,13.279607,8.3503894,15.151025
2814,-493.6790,-86.95635,5.2918949,-13.10570,-5.845072,-0.250947
2815,504.33627,14.680788,-9.620822,-2.789688,11.917360,-0.909311
2816,458.91461,297.95843,43.599330,-5.425639,14.194350,4.6615600
2817,-465.4978,-298.5412,284.30154,-2.221226,10.289638,-0.086882
2818,482.73327,134.06553,-4.017354,14.932907,-1.431412,5.6885576
2819,-494.3526,-60.70397,-14.36328,-19.26760,4.3030071,-3.885223
2820,-486.5012,-164.9845,65.753906,8.1478481,-15.01507,2.9089403
2821,-495.4002,-66.12500,34.615627,-10.53837,10.356084,5.6848835
2822,-494.8105,-75.08904,-13.97937,18.047126,8.2506294,1.2676072
2823,495.36828,63.612442,-10.97584,-6.481740,-17.38057,-8.590397
2824,-496.7086,-48.85425,41.463623,-4.408650,17.360557,18.873445
2825,508.79556,-30.48531,-58.14215,-2.320446,0.4789590,8.3670043
2826,-495.8171,-58.12884,-11.70837,-13.35436,14.307084,14.865031
2827,472.36615,257.69778,15.938936,-17.82948,8.5231304,8.1473751
2828,-494.7521,-75.88236,1.0688241,-4.587383,-2.117042,6.8171668
2829,488.36840,100.57772,-33.67090,1.2360048,4.9896884,-15.42771
2830,-492.9556,-87.44244,-43.23840,-16.08112,8.2710218,-19.58529
2831,494.22940,76.014755,-24.41460,-13.04029,-10.02208,-19.80124
2832,512.64691,-48.52431,2.6856827,12.075681,-2.118177,-18.44706
2833,-497.2139,-42.63797,15.008716,2.7905488,12.664370,6.2879395
2834,-490.6570,-84.06282,24.298730,10.875742,1.2061619,-15.53609
2835,-496.3838,-61.25904,9.3587484,-7.615563,7.7306699,5.5898761
2836,-495.3755,-83.86549,-41.54668,9.1267824,2.9677319,-15.52907
2837,-465.3805,-293.4389,4.6742625,-14.85133,-0.962474,13.211779
2838,-491.6503,-77.76515,35.248760,-12.29157,-14.23764,-8.781332
2839,493.33819,89.436988,7.4498024,1.6840386,11.922271,4.2727303
2840,499.98870,38.965595,-15.22908,14.111873,-8.645973,7.4937582
2841,-490.7884,-83.20744,-25.52526,-3.418436,-10.11090,-16.28912
2842,-494.5383,-82.04754,-8.978088,3.8480615,-4.123821,5.7338690
2843,492.66378,71.366684,25.865430,-3.420035,-10.73076,14.519727
2844,497.71221,87.589195,5.6338148,8.8615055,-1.310060,-1.435763
2845,-504.9845,-53.06381,2.8307120,5.4191136,12.383856,4.4934010
2846,-494.3843,-62.52618,0.2984460,-15.13419,8.3726291,-4.722774
2847,-487.1222,-116.0007,-48.24235,2.6601719,-16.43225,3.4720087
2848,-458.2404,-295.4058,-123.9156,17.932869,-6.617572,0.1734590
2849,-529.7770,140.48231,205.51879,18.582830,-4.152226,3.3015656
2850,-501.3348,-74.30673,12.244718,-0.050027,2.5169086,13.406923
2851,-492.9245,-75.50055,-2.676009,4.0539193,-0.160353,1.3974690
2852,490.35440,98.100906,10.227345,16.189577,0.3371429,7.3243594
2853,-494.8818,-70.41379,10.869901,0.2230167,4.0845561,19.234163
2854,-493.3445,-72.25739,-18.40153,-0.523934,-13.36050,-18.97684
2855,-490.7977,-87.0625,-6.874536,3.0945372,-1.521131,17.043693
2856,496.20944,96.891006,-10.47478,3.0163955,11.818706,1.5923571
2857,-495.0123,-62.85735,21.629245,-9.103994,3.3300018,7.8816914
2858,-496.6015,-84.47157,-16.06948,-2.915570,-13.02853,-5.579860
2859,462.74386,296.16522,200.32861,-15.21495,0.0186944,9.4651241
2860,-497.0103,-78.71070,4.2648677,-0.877392,-2.929675,-15.09366
2861,-491.6822,-84.10768,-28.44476,-8.261138,-4.958634,10.820629
2862,-498.1400,-62.60013,5.3361892,-8.927824,16.926052,12.272197
2863,-491.2581,-89.69734,-21.50762,6.0757160,-14.85141,-13.31442
2864,498.53686,71.662468,6.4702677,1.8298173,-10.42753,16.766651
2865,-491.4309,-85.27696,-5.292246,-17.09017,-9.568371,-4.481637
2866,-494.5857,-85.09382,5.2211957,13.469751,11.048681,11.647827
2867,-498.8115,-65.12026,25.428558,10.131912,14.886579,11.848831
2868,-489.3570,-92.24466,-15.79992,-8.402957,-4.769153,-12.95464
2869,-502.6311,-31.6278,-21.03417,3.9782571,-17.02170,8.4035158
2870,496.20468,59.071407,28.597435,-13.78040,-9.143285,-13.13479
2871,-491.5974,-88.17448,-20.56684,5.6614232,-15.22807,-15.16782
2872,-494.6402,-71.15670,-25.48783,7.0965457,-14.82937,-10.12707
2873,-492.0826,-75.03588,-7.941654,-11.18700,-14.07163,13.039444
2874,-461.4880,-297.9988,208.65667,-7.144906,-12.53371,-14.56088
2875,-503.5063,-47.38013,-37.34182,-8.855223,-17.17700,-9.529643
2876,498.98132,54.357341,6.9290518,-5.402657,-12.99120,7.7024507
2877,-465.1504,-298.4680,36.35989,12.626621,-13.90875,17.556385
2878,-493.8204,-84.41754,11.152726,-5.964815,5.1081967,-7.574374
2879,491.40005,102.97723,50.895637,11.588647,-12.40046,18.712772
2880,495.94381,66.041618,4.6108264,-10.55974,15.127134,-5.190007
2881,-493.1682,-77.08153,-5.210937,-7.014138,-3.736052,-14.08497
2882,-493.3826,-80.72886,7.0919127,1.8832397,-0.004925,-8.148681
2883,497.66427,58.459381,15.187459,13.262311,-5.951368,-2.602851
2884,-492.7175,-79.15855,-4.326510,-8.760778,-16.18770,-3.003609
2885,-458.5435,-297.8996,134.51292,-7.298834,-15.67147,-8.263313
2886,-496.7331,-76.71443,9.5573911,-16.84289,-6.296832,3.4387230
2887,530.72436,-142.0595,205.25834,13.108865,-9.382350,-4.546067
2888,495.16162,61.813446,-76.82405,16.764467,8.3062362,-18.41380
2889,492.83569,95.650093,34.894119,-17.00105,6.3926744,-8.927438
2890,-468.9849,-261.8171,-28.50494,-6.879055,16.103786,13.337104
2891,489.74685,89.783508,8.7389278,10.215856,-3.804800,9.6971321
2892,-490.6964,-84.64239,25.592807,8.2268285,15.204916,-9.367206
2893,496.78930,70.577545,-0.037364,-6.029009,7.2538566,-2.520010
2894,493.70803,82.885276,18.038501,15.120431,-7.356896,9.2282657
2895,524.05481,-65.94015,228.13134,6.5767407,8.7365322,-7.653362
2896,-500.4968,-28.26053,47.987892,9.3157911,15.880586,5.6893658
2897,-529.5450,139.02331,106.64319,-11.24480,12.622156,-19.02874
2898,491.77270,78.564689,-30.63982,14.445800,5.8609533,-10.60695
2899,525.75335,-137.5526,-31.59596,8.3957099,-3.794343,-16.69091
2900,-493.7947,-83.34867,18.859111,-15.46374,-8.970475,18.557498
2901,-500.0699,-85.49436,0.7708343,-17.10274,-3.466970,4.4663429
2902,-500.7991,-60.18436,-4.667969,-5.470054,12.904944,-5.089876
2903,-491.9736,-81.94025,-30.40869,2.2877121,-14.88182,3.3312869
2904,492.47457,84.151481,10.378186,9.7543478,14.721016,8.9133529
2905,492.51678,90.175430,-12.03787,17.891998,6.9091415,-9.047436
2906,-494.2933,-69.00344,23.589738,-6.861929,5.1226949,-2.020578
2907,-527.1964,137.60345,187.83444,-12.08633,-1.004710,-18.86481
2908,-495.8268,-84.07417,-24.70387,7.8825569,-12.07395,-14.39202
2909,483.94787,137.02304,-20.66816,-0.034921,-18.72794,-16.46805
2910,-471.2032,-165.9709,-7.020164,6.5142297,-17.54812,-6.229422
2911,-478.1678,-152.5609,21.46628,-14.52234,1.7287373,19.627954
2912,-478.8966,-167.7245,5.9184317,0.0613307,-6.472616,9.0903263
2913,-550.1365,51.529468,-138.1279,-5.214686,-1.670031,6.9818329
2914,473.71646,153.73045,-43.59377,11.556053,4.9324607,9.1967821
2915,471.97634,162.40547,-32.18983,12.478435,-0.280208,-18.41437
2916,-480.1652,-140.6855,17.102973,-14.87068,-5.261590,1.3911557
2917,-483.9078,-124.5897,29.780286,4.8760843,15.419389,14.227001
2918,-478.3821,-143.8415,29.553934,-6.119065,7.5382924,11.396596
2919,472.05218,171.46586,-2.247058,7.7229046,8.8818759,9.6418075
2920,-461.3160,-194.4897,9.3174495,9.9132137,-5.744657,-15.99716
2921,-463.3335,-184.7991,16.757612,7.6997852,-9.145786,3.7328863
2922,-473.0332,-164.5867,22.945297,-12.83893,-11.88226,11.785869
2923,-474.8018,-150.8833,-8.251096,5.6357765,5.9590315,-1.982386
2924,-550.2499,55.144096,-189.7156,-9.156711,-2.989461,2.5330162
2925,476.05096,164.16093,14.040250,8.5693378,-12.72930,-0.139801
2926,-481.4075,-138.6427,19.956455,1.9045519,8.3163166,18.457763
2927,450.71002,254.47406,242.68629,11.721181,-0.459566,-1.348612
2928,-478.0801,-142.3809,27.694026,12.736558,-2.442219,16.895399
2929,488.68447,109.27399,-3.790157,4.4743585,-16.73654,-7.977590
2930,-474.2374,-162.2441,23.307790,7.5778031,-13.77829,16.569446
2931,485.46426,147.51142,-1.264175,14.874485,-6.242001,3.2387757
2932,-475.4084,-153.2949,21.252283,12.750312,-7.124984,7.0047736
2933,-475.7630,-149.2741,4.6014704,1.8509650,2.8304576,-1.158139
2934,-476.2893,-159.1920,16.809389,-4.772622,-5.787012,11.754816
2935,480.93408,138.27052,-40.34659,7.5299358,-11.44131,-10.72628
2936,479.43362,136.96051,-17.80861,10.125131,-3.150925,-18.01484
2937,-470.1972,-163.6750,20.405536,-0.891351,-3.829874,-7.826623
2938,477.50915,154.99861,17.897932,-4.698274,-12.24102,11.849317
2939,472.03225,159.33392,-5.003940,-1.239750,3.5639953,1.2304878
2940,-471.1390,-163.0907,-15.23172,-1.751713,-12.26423,-7.710638
2941,473.60293,156.01663,-0.782040,2.9880166,-2.740511,9.7948980
2942,-471.8906,-163.8200,-6.856146,-10.91367,-6.848378,-4.547727
2943,-474.9497,-155.0894,-2.193628,-14.04847,10.350000,1.1871814
2944,-484.5025,-145.1557,-18.48581,-2.448983,5.3543305,-7.009363
2945,480.33694,148.14523,-12.20568,5.3250598,-11.55704,-6.955547
2946,483.82406,147.76159,11.339546,14.247129,-8.795902,-6.079530
2947,-483.5197,-131.1834,22.555191,8.4131736,18.086187,11.409894
2948,-484.6757,-143.6770,11.868153,-0.535879,1.2388229,5.6987261
2949,472.28939,162.92077,-18.26774,-8.464147,-1.189639,-7.272503
2950,-549.2528,52.680576,-164.7786,-5.328261,-17.45639,-19.09125
2951,-468.3420,-169.3845,17.358474,-1.036934,0.8222270,12.504754
2952,472.35714,169.20918,1.9521741,-17.47179,-6.289877,8.7344532
2953,-476.2490,-147.9041,30.602367,5.3297758,13.381765,18.449285
2954,-549.5119,57.003521,16.706178,-15.62427,0.5015254,-5.208404
2955,-478.6499,-147.1080,12.509983,-12.98965,-1.052172,15.850383
2956,472.09719,169.28208,-9.734406,3.5699796,3.2096362,-17.93082
2957,475.59967,167.00286,-14.52347,-4.006578,17.395408,-6.780214
2958,-473.2623,-154.2415,16.313367,-8.496273,-12.32296,17.514156
2959,-475.5246,-156.7947,29.616270,-9.084143,-13.07214,17.511131
2960,-470.1595,-170.7730,-21.30684,7.7500224,-3.584496,-8.019738
2961,-474.7667,-159.3164,11.875150,-5.441334,-5.470497,10.283851
2962,-476.4658,-144.3820,2.0559611,-5.889227,5.1409864,-13.69175
2963,-483.3323,-123.2491,-2.005814,0.1239156,12.425656,-6.005072
2964,468.15280,193.48777,-37.87756,-5.813748,-17.25616,-2.733659
2965,-473.2623,-158.0314,-3.100357,-7.064371,-15.92267,-4.424641
2966,-478.1434,-147.5694,26.978889,9.7543668,16.221902,11.821684
2967,468.70614,174.32334,6.7355361,-1.167187,17.787153,6.0383296
2968,-458.2813,-200.3483,4.2835946,9.9893188,-15.72554,6.3153696
2969,-474.4393,-165.9354,-0.862059,-2.797918,-8.250797,-16.66809
2970,476.59579,143.98226,-51.42052,-11.82786,-12.20934,-2.491068
2971,477.77078,140.36604,-1.662952,5.0529456,-13.90175,-2.188334
2972,-474.0422,-154.5923,0.7580327,-18.45454,-3.337957,-4.132010
2973,-480.4483,-135.7062,-27.32525,14.584304,11.986663,-0.144391
2974,-460.4912,-195.3620,20.885150,12.627325,-15.31036,-0.182008
2975,483.55368,144.52986,20.859918,14.446346,-4.377901,7.6214098
2976,-487.9085,-121.6825,7.8249926,9.9199867,12.450235,8.8208437
2977,470.36605,163.15542,-0.781715,-16.37018,11.432867,-3.564910
2978,472.76971,161.37365,13.827514,-4.535140,-13.16507,18.351318
2979,547.70538,-53.03530,-34.63603,-4.394941,-12.71333,11.639843
2980,-476.4957,-157.2349,8.5370311,2.4307394,11.988663,18.565326
2981,-489.2916,-134.6597,-21.06185,-13.27849,10.344936,-19.91442
2982,-489.7881,-125.1539,1.4688060,-5.263669,-17.75982,9.9883317
2983,476.63159,153.15797,29.648048,17.315042,-9.287366,17.050035
2984,-470.6560,-166.9906,24.754865,-15.96916,-10.95738,18.046085
2985,477.76373,154.12072,9.6366672,14.869294,1.9500851,-0.240566
2986,469.08566,169.22483,-37.06374,-8.095262,15.521022,-2.908418
2987,-451.2602,-221.9569,-53.77080,0.2639842,-14.96254,-18.98072
2988,-483.8307,-137.5054,44.921016,3.4707498,19.676139,-0.451726
2989,-544.9223,44.097576,170.53321,11.422343,-8.209919,-15.21445
2990,480.53210,149.65437,9.8609161,-9.253873,-3.400008,6.9805049
2991,481.03952,156.41786,10.117220,9.7398872,-10.26346,-4.528138
2992,481.49279,129.60228,-6.039800,16.111496,2.6782679,-15.64456
2993,-537.0472,31.019741,-295.4443,17.099407,-4.934275,-11.89987
2994,-480.7676,-142.9634,-9.973427,-18.96499,1.3588309,-12.66807
2995,472.26840,165.10192,7.0493011,-7.163856,7.4086999,0.4782724
2996,497.59259,110.18427,290.73031,2.6833629,1.9950866,8.2003688
2997,-427.4541,-295.8343,-294.5737,-17.12302,-7.427253,-17.82182
2998,-472.5892,-160.4231,-9.946113,15.152792,-9.307274,-9.009035
2999,434.06478,280.20605,45.701633,-16.70242,3.1113767,9.3597984
3000,-478.8408,-145.6247,17.254257,5.5429744,11.278605,12.305693
3001,-489.5695,-133.3545,26.000108,-13.97795,9.9572353,11.607667
3002,-405.4996,-362.7935,-219.0774,-8.939175,-2.945744,-2.280797
3003,471.27691,160.81474,-1.347836,0.8571743,15.009946,-9.211761
3004,-546.7174,43.577858,203.49159,18.061515,-6.707973,-9.544081
3005,475.23236,155.05433,-31.47669,-3.571290,-1.135611,-9.904811
3006,478.68640,156.81375,9.7581539,10.031316,13.991789,10.482433
3007,-473.3458,-160.5772,-18.16684,-12.81054,-5.630002,15.187910
3008,471.86282,163.84138,5.5295796,5.6902027,0.9814167,-4.950747
3009,-474.9987,-168.7870,4.6966872,10.34729,-14.31287,0.7205629
3010,486.76660,125.30722,-28.12483,0.0114917,-3.848598,-9.955220
3011,-482.0476,-132.8191,8.5469207,-0.895125,11.797273,-0.141830
3012,468.13482,180.37864,-0.561337,-6.584153,12.671341,-3.139362
3013,474.99029,152.25245,0.9066302,-7.506284,6.5375208,15.906007
3014,477.69299,140.60545,-39.99501,15.387437,11.279592,-11.82766
3015,-481.6166,-133.5351,-21.66003,-6.208474,-9.085774,-19.78502
3016,482.14459,146.48721,7.7687740,-3.172104,-17.15093,2.0751023
3017,-470.3042,-181.9208,8.0337190,13.934724,-3.462522,5.1504945
3018,-477.8651,-147.5030,-18.79260,-19.13452,-2.920637,3.3851718
3019,469.48056,177.83195,-4.645658,9.4709568,13.031433,-0.243151
3020,-465.5308,-182.4349,-0.758278,10.092428,10.892787,11.658177
3021,-482.1910,-135.2028,-6.756168,2.3244452,10.62222,-11.83628
3022,479.86932,135.05575,-5.288676,11.302434,0.0392627,8.0214424
3023,474.09457,156.24752,9.6938419,13.579160,-11.43686,12.102573
3024,-475.7148,-146.6935,4.1950292,7.0064806,16.141441,-11.37827
3025,472.85208,157.48155,-18.35276,5.2857637,5.2985692,-13.67168
3026,549.50317,-52.69175,122.24274,1.5772986,-11.19778,18.289089
3027,475.08023,152.46667,6.4519524,-17.96062,-1.175763,7.2914099
3028,472.36554,166.35653,-34.33639,-9.657645,4.9678373,-17.74765
3029,-409.6651,-366.9143,-292.1388,5.2317571,2.4055123,-6.679091
3030,-474.0764,-152.1575,-9.172549,4.5057702,-14.52762,-17.26565
3031,473.05658,170.57069,37.798824,-6.306142,13.321283,19.840297
3032,-471.8133,-163.3421,-10.2226,12.517520,2.3603820,-4.685482
3033,477.29846,155.80596,-1.836831,-4.620459,-6.880762,-0.777246
3034,481.46771,131.78898,37.619014,3.9317917,16.981601,2.3313927
3035,-529.2711,-5.944629,294.57363,-3.234424,-1.570279,-8.559827
3036,-489.1761,-133.6761,6.0438251,1.7238521,19.912776,3.8322424
3037,-470.3164,-170.3668,24.757429,15.603115,6.0168337,18.003070
3038,-475.7591,-155.7084,-11.98192,7.1877908,-10.83534,-16.58176
3039,477.43191,144.55020,-18.76414,12.041147,3.0033850,-17.11002
3040,-479.8218,-146.5502,-10.16537,1.4542174,19.101411,-3.880186
3041,408.29440,363.98620,39.517654,2.1237325,-17.30806,12.220668
3042,-484.1602,-137.5860,15.280549,-0.780801,7.0831728,9.2957305
3043,547.53802,-50.96743,81.537109,-1.915230,12.894947,6.3657975
3044,-466.2850,-175.7154,-16.08991,7.7002596,-16.37705,-10.43185
3045,-480.7284,-146.0647,-11.28657,-8.461174,-4.968571,-14.69095
3046,-481.8327,-145.8735,20.594108,-3.904304,8.4376640,13.312328
3047,-474.9594,-165.6643,2.0829262,-7.995285,-17.98156,9.3973522
3048,550.09356,-56.34586,-56.96087,8.4093856,9.3302154,2.7034640
3049,-480.1946,-141.8621,5.4721994,5.2331042,18.732292,14.596791
3050,-476.5280,-153.4090,-10.27551,-5.749275,-1.062636,-12.78502
3051,468.72589,168.33540,-22.12177,14.091884,5.3824901,-13.96282
3052,-477.4693,-141.2938,24.842359,-12.43042,2.5841355,16.225908
3053,507.04937,50.255802,-208.0705,11.973789,-8.910705,-4.618279
3054,475.68365,154.28169,-8.146378,-1.578011,-5.334818,-4.846794
3055,-481.6736,-132.2716,12.586717,-3.353328,0.5822467,-0.646643
3056,480.16241,135.62953,-9.907673,-10.31827,-14.59495,-0.432443
3057,475.24005,167.69949,7.9690427,-5.764136,8.6137752,12.690078
3058,-469.0101,-167.3285,-34.28308,-10.96617,14.863012,0.6909441
3059,-478.9243,-136.8158,-31.91240,-3.769168,-2.520325,-16.51932
3060,473.02227,158.96673,15.480154,1.4808511,0.6164193,-9.789772
3061,-479.2996,-138.3025,53.714382,3.4073567,-16.82491,-1.057138
3062,-479.5472,-150.6159,-10.43565,-7.001540,-15.23908,-13.55607
3063,-429.3494,-315.2266,265.83697,-10.99623,0.3959608,-17.88995
3064,-469.9455,-171.9421,-2.971717,-16.35412,-6.797001,-3.688588
3065,477.50183,153.13885,-9.585499,11.122667,0.1710391,-17.48889
3066,548.85919,-54.67852,88.079803,1.8720245,6.8130421,3.6081886
3067,-473.9533,-152.9666,7.4903869,-3.957016,-2.287352,-1.211028
3068,-476.6451,-147.8499,-21.80271,7.6742219,-1.513683,-13.02805
3069,544.20196,-57.07670,-123.6933,13.374340,-4.154796,10.942573
3070,-476.9663,-147.0277,21.777969,-17.30214,0.4014301,4.5634484
3071,-471.2142,-163.2147,34.605930,-7.880523,14.277174,-0.744833
3072,480.8237,141.14762,0.0262696,4.5973753,-12.26938,-3.683447
3073,482.29458,157.17715,-7.986408,5.1174378,-4.357283,-4.728863
3074,454.66720,211.47146,100.59823,14.030971,0.8374953,-3.616132
3075,-478.2471,-149.3190,34.688407,-10.91492,-3.125967,7.7428674
3076,-485.6407,-129.0950,10.111390,3.5682129,2.2622799,6.5112114
3077,-481.6745,-152.6160,24.348539,13.391544,8.2018489,18.758861
3078,-472.2563,-158.0519,-25.14471,7.0445585,14.937704,-16.96581
3079,479.64199,137.31059,-7.127121,-6.870548,-14.83437,-4.282853
3080,471.59564,167.96444,13.827549,0.8972477,3.7462329,10.266330
3081,-484.5239,-131.9525,38.131099,9.0706424,-6.208102,4.6939039
3082,-467.3926,-175.7529,16.969545,-4.298691,-11.84854,12.674552
3083,473.17138,154.84343,-14.38517,8.5046291,0.3410410,-14.65786
3084,483.70672,142.29341,34.365890,-1.078023,-13.52857,15.645301
3085,478.57800,157.27056,12.317359,7.5367426,2.4862480,1.1919665
3086,474.60168,159.83036,27.973943,-17.07961,2.5829911,12.76546
3087,-469.9567,-170.2118,3.1197903,8.5440635,-11.95092,0.3432488
3088,-482.5543,-127.7808,31.877071,-19.25246,-1.087586,-18.68070
3089,483.35052,124.88564,5.0896039,3.6875772,-14.72371,-17.91791
3090,-409.1935,-366.9053,292.47882,-9.751877,14.217226,6.8435645
3091,-468.9543,-174.9760,-26.59416,0.1747012,1.5975761,1.0392737
3092,-475.8007,-152.3396,17.554369,-7.202372,-2.287313,12.072448
3093,-476.3284,-169.2701,-12.11327,-6.082079,-9.273832,-16.30130
3094,474.94854,166.50239,-7.099241,-16.38643,6.4347028,-8.210456
3095,-475.8916,-176.3485,-4.438777,4.4720339,-14.78351,0.1633524
3096,-478.5701,-141.7706,19.844129,-12.92243,-6.016163,8.3659191
3097,-478.4891,-139.1490,4.6944894,14.326993,12.416812,2.2289180
3098,543.43133,-57.38248,184.73381,-9.322862,-12.52354,7.2367668
3099,-482.4719,-156.7208,9.2079887,8.8063907,1.1159968,-2.265934
3100,-478.8487,-139.3776,16.524019,-4.954383,10.351367,1.4877271
3101,476.76928,159.05671,12.430661,5.2956605,16.483602,19.757768
3102,-474.0281,-159.4298,-6.159958,-6.864736,-15.48410,-10.21564
3103,-477.1199,-146.6569,-15.93379,-19.04795,1.9197368,-19.31460
3104,477.14050,147.59788,5.9298181,13.873680,11.350808,-10.62693
3105,459.49157,197.51561,18.143541,-10.46562,16.317194,18.300464
3106,-470.8270,-165.9956,12.296324,-18.58489,-5.395145,0.3131794
3107,-467.9170,-186.8631,18.178756,-3.440816,-8.181591,4.4455409
3108,469.05703,167.18415,15.665912,15.517935,5.4394030,-4.527809
3109,-473.2640,-154.2363,-29.60332,-2.517774,8.4585237,-14.24931
3110,480.95608,152.18661,0.6158463,-10.58221,-15.15942,-1.584212
3111,478.32528,156.28414,20.141237,7.8911042,9.2189550,16.430553
3112,-463.7572,-190.7728,-14.93326,14.461633,-9.744520,-9.553033
3113,472.95492,166.89584,-24.67978,-2.075543,5.0953841,-13.38154
3114,481.90609,132.03945,17.490272,7.8561830,-15.24567,19.030445
3115,479.10437,139.95980,-1.730317,15.736498,3.4147119,-4.884822
3116,-476.6973,-146.1062,11.568849,-3.661596,11.109163,17.205394
3117,-473.0303,-164.2457,17.757701,4.3748784,-13.78586,7.9394006
3118,474.98526,160.46432,-17.57909,9.2314643,12.154722,-16.23914
3119,-471.5781,-162.0263,8.2035217,-9.976549,-11.97692,10.378339
3120,460.43893,193.70800,-33.11247,9.6787357,-8.164384,-2.593412
3121,479.96896,141.39932,-0.202524,17.693292,-9.302379,-2.454559
3122,477.12854,142.34260,-37.84362,-4.053113,-8.900961,7.6451468
3123,546.19641,-55.67161,87.945671,13.538193,-8.697385,-1.960713
3124,480.26535,149.12164,-1.596661,4.8088574,-8.169366,-16.30616
3125,-483.8919,-128.5170,12.879822,-3.384809,14.979109,2.9807734
3126,473.80523,167.16893,25.926713,4.8174524,8.7098360,18.885229
3127,-474.0175,-161.9583,-1.944872,2.7921295,-4.623417,-15.66107
3128,454.93795,212.23931,43.935485,1.0760378,-16.01557,-17.70171
3129,481.59536,134.36276,1.7689176,14.060182,-0.169115,7.5156974
3130,-481.6500,-141.5037,12.889272,-9.320552,5.8716106,7.8920412
3131,-485.7361,-130.1048,6.8860039,12.673873,5.5987787,-2.290198
3132,478.73007,161.55522,2.7412586,14.280219,2.9329776,-9.193186
3133,484.24746,150.54209,21.655960,14.854124,-10.75989,9.2607593
3134,474.14624,151.52124,-38.69246,9.9343586,3.6504912,-3.940870
3135,-477.1480,-159.3290,3.7662310,-11.15687,-11.63647,14.824962
3136,479.58963,148.49388,-20.97210,-10.24075,1.0637664,-17.32386
3137,469.28009,182.75476,-31.72723,4.1571521,16.374580,-13.46404
3138,477.38000,172.39225,-2.832861,-0.628104,11.019177,15.358478
3139,-466.8988,-174.2610,-8.887448,-5.775954,-8.745901,-1.817505
3140,476.08508,164.96353,24.714094,-16.71608,4.9252891,12.983021
3141,-469.2350,-166.8211,-12.72443,-8.753873,-10.58088,-12.49893
3142,477.65020,165.61261,17.590175,6.3828611,1.6816425,3.8657522
3143,473.09283,166.67233,-11.09482,4.2964053,7.2265124,-5.807344
3144,481.21374,140.20721,19.086341,-8.135323,-5.717594,15.478487
3145,413.38107,361.81106,-40.83683,-7.779133,16.312149,6.2268304
3146,471.58331,170.30778,13.345754,-11.67430,-11.63230,19.078704
3147,475.40518,147.64656,-11.12357,15.897293,-9.970581,-16.21582
3148,-478.5702,-153.6541,-15.95555,-19.46971,-1.822824,-6.806402
3149,-460.2297,-194.3517,-9.317698,-7.137243,16.203443,1.8627810
3150,-480.6778,-144.5592,-0.130034,-16.78062,-2.829487,-3.370609
3151,479.44366,135.21742,6.9491872,-16.33671,7.1272254,14.349331
3152,-488.3815,-115.5175,-0.791550,6.2779450,4.5441627,1.1703681
3153,-475.5468,-154.3632,-5.541208,-16.10441,-4.848144,-6.832697
3154,474.87204,155.44236,-11.06864,2.5900673,-10.69200,-13.05025
3155,476.69918,145.20712,10.908940,0.5863451,2.8841161,-10.03008
3156,541.86145,-56.37429,-36.95016,-12.93845,3.1250190,1.3642096
3157,477.07107,143.27731,-21.28575,-5.219628,6.8250989,8.3815145
3158,478.18576,169.91238,10.470281,16.387605,5.0110530,1.0513329
3159,-479.0527,-140.8924,12.364565,-9.760334,8.7090091,8.9557552
3160,-471.1873,-168.9678,-29.21845,-10.10621,-10.61301,-19.59388
3161,525.64868,19.908050,-27.21646,-0.469996,-8.740649,3.5693574
3162,475.05688,152.15541,46.232486,15.304398,-3.951404,13.509948
3163,-488.4496,-118.6360,28.906961,-7.204260,5.3546333,-3.457987
3164,485.40506,144.11837,-0.852203,-3.315932,-15.62328,5.2150344
3165,483.81521,148.92065,33.579006,-14.99297,-9.424319,16.001319
3166,472.05099,160.90911,10.005435,8.5861778,17.960395,9.5179033
3167,541.67901,-56.32326,148.29801,12.380204,4.0884590,4.7342968
3168,473.48477,156.35710,29.709842,0.3618144,7.0476913,8.6419916
3169,475.60830,160.57888,18.270328,-11.68111,11.062763,7.6793837
